Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case48,17,1.404536065660983,5.944033839673826,5.290662875113098,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 0]",44.2,153.70988750457764
case49,11,0.815382016639153,0.3489137961191926,3.4929895344182,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 4]",28.6,55.742191553115845
case50,5,0.5737229086767525,5.537388085910372,1.1307826038186255,2.6,"[1, 1, 3, 3, 3]",13.0,1.530343770980835
case51,16,1.4014811076237874,6.172005349084473,6.239069342585537,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 3]",41.6,39.67947006225586
case52,12,0.9928979827607208,1.7884893338774108,1.0854138812861525,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 2]",31.200000000000003,66.97235918045044
case54,22,2.2357833059637136,0.8990473256436728,3.822964655088295,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,37.57665991783142
case55,18,1.7765693443243546,2.4958904105954605,1.0868857392302438,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",46.8,47.2640814781189
case56,24,2.12560027392022,5.945999525549022,4.702368598127731,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3]",62.400000000000006,130.32222604751587
case1,25,2.1259908397394707,1.678468383875738,0.8441131023266221,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4]",65.0,390.0596857070923
case2,7,0.6657349201090063,2.6256728237118754,0.898060305814496,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.967983961105347
case3,31,2.8276141127342145,2.2793391993953502,5.540503314359359,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,210.78707718849185
case4,24,2.333300713342501,3.713308229237534,0.4144644457079719,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,54.83136820793152
case5,16,1.6569363429630808,4.891537893559783,1.6109285813454048,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,15.997537851333618
case6,13,1.0224119679084316,5.748634249311016,1.4194542307462967,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 0]",33.800000000000004,47.56851029396057
case7,2,0.3575386479182851,1.9246733452411635,2.480115381502586,2.6,"[2, 2]",5.2,0.0596344470977783
case8,12,1.2735474703812395,1.7194058545141264,2.149332924600358,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,18.885987997055054
case9,23,1.8719326937458065,5.883064596096321,2.8869860363582043,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 1]",59.8,435.5662467479706
case10,26,2.412118471457689,1.2834951596974886,3.3054788005510107,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,42.42264795303345
case11,14,1.0855860746152803,4.059436465858092,0.2832235688307673,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1, 0]",36.4,86.13934898376465
case12,22,2.0914374258473605,5.432334195167594,3.964663976433902,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,41.62306332588196
case13,12,0.8291740915163157,3.7740145068952495,3.9705330650327353,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 2, 4, 3]",31.200000000000003,82.9652693271637
case14,23,1.93060115701575,2.998484646284187,4.593659135386713,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 1]",59.8,279.355708360672
case16,14,1.032817976505806,3.709233539717129,0.3010545835108997,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 1, 0]",36.4,123.08613753318788
case17,27,2.2597156038304744,0.387102158753742,5.24009004453438,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 0]",70.2,478.39776968956
case18,25,2.47647018330436,2.623286783597073,2.618843930691692,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",65.0,75.40356588363647
case19,24,2.326464173007633,1.1343119230769514,1.8265616759007728,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,28.56690502166748
case20,3,0.3351201351657162,2.9690712792789227,4.747527301471338,2.6,"[4, 4, 1]",7.800000000000001,0.1037795543670654
case21,22,1.7048560495530498,0.1447338545953306,1.1762095106620205,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 4, 3]",57.2,986.2326257228852
case22,23,1.836797965389295,5.231559794632665,1.0387938531284455,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 0, 4]",59.8,1061.820389509201
case23,17,1.3920352427940097,1.6001542969545537,3.685709935743767,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2]",44.2,171.61616468429563
case27,25,2.2466373534400663,2.2515742145291613,0.9250349607516498,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",65.0,137.59378719329834
case28,4,0.4700240079171915,1.5006335256527068,5.368014658046139,2.6,"[4, 4, 1, 1]",10.4,0.3498687744140625
case30,27,2.569204201443681,0.4929462944035492,1.976017580739792,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,76.44418358802795
case31,27,2.5402275037241084,2.57589058088904,5.204578382145274,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,78.96601748466492
case32,13,1.2290127830602726,4.788825331134071,4.203792976313767,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,18.76003098487854
case34,15,1.5682669664681068,5.09280119852419,5.590944769126013,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,30.1395161151886
case35,0,0.1752997428632512,2.3556633446324327,5.556959010748911,2.6,[],0.0,0.0022294521331787
case36,17,1.482418127624449,5.745490684260582,2.1821354229202856,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 2]",44.2,63.372604846954346
case37,32,2.8508556767646347,5.387809266789862,2.971783059618246,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,213.8931078910828
case38,23,1.9843078538493892,2.4462476358179828,1.1930713732477038,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 0]",59.8,143.81532764434814
case39,4,0.5625661148443657,0.8442577129371046,2.20071759602661,2.6,"[3, 3, 2, 2]",10.4,0.4066097736358642
case40,16,1.5738393837385043,4.900442897906381,4.639615861955021,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.23334574699402
case41,15,1.5193332710222682,4.790752329083257,2.450820223700765,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.81464052200317
case43,17,1.553204695159318,2.628206026027256,5.299850655992596,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,47.63124203681946
case44,4,0.5059657028391522,3.787632769422368,1.9282512645607173,2.6,"[3, 3, 2, 2]",10.4,1.442894697189331
case45,23,1.9735793330568816,2.269580387491438,4.322157742669596,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1, 4]",59.8,166.58789324760437
case46,25,2.0567231198021982,3.1540870358361297,2.420091634225586,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 0, 1]",65.0,528.263350725174
case47,18,1.7365808783051064,2.3292942776709946,1.0501937433010826,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",46.8,35.13879179954529
case48,24,2.276487341835213,3.2559951934857114,2.0414195844691823,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,40.75211834907532
case49,25,2.2906009959037945,4.5770107461609015,2.488283371761395,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,68.67312049865723
case50,16,1.3739955591618025,4.287562765578844,1.4490488138409974,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0]",41.6,35.04406809806824
case51,1,0.2591113298823922,5.810262189560522,0.3244484666632265,2.6,[3],2.6,0.009453535079956
case52,5,0.6044303395830346,0.257208598393482,5.666216155142047,2.6,"[4, 4, 1, 1, 1]",13.0,0.8314895629882812
case53,25,1.942566332924204,0.7365563539485197,5.640441143421557,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 1, 4, 0, 0]",65.0,1333.063134908676
case54,13,1.0301257869336968,3.270371756682552,1.5494784129055914,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 4]",33.800000000000004,58.90443181991577
case55,22,1.9994648304401543,3.516303587229391,5.351267844306071,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,75.68387842178345
case56,17,1.5287890987048598,1.526967345619238,3.915879559952961,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",44.2,40.92885780334473
case57,13,1.0686304923836194,2.684274249451853,5.945638378623062,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1]",33.800000000000004,45.45684552192688
case58,11,0.9061864657809856,5.983843483613363,4.928974456844718,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1]",28.6,44.15380573272705
case59,31,2.648202017587008,1.357443165889991,1.8948941785656968,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 2, 3, 0]",80.60000000000001,506.66463589668274
case60,18,1.7697047620397728,5.095632068271713,4.244362980082849,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.8,46.69564652442932
case61,3,0.3737112465746937,4.12688298697748,0.1002844934418978,2.6,"[1, 1, 3]",7.800000000000001,0.0774893760681152
case62,14,1.3289151777877994,2.316232684016061,1.951969442750332,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.159190654754639
case63,14,1.1022141060382051,0.1397330146399709,0.0543481133501258,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1, 1]",36.4,96.0765826702118
case64,0,0.1486894441719547,3.041556762657623,4.754518679779208,2.6,[],0.0,0.0020933151245117
case65,24,2.177962443001481,1.109987879375126,1.7808038752496669,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",62.400000000000006,86.83957600593567
case66,16,1.642609602593475,1.2430125748561789,1.45405090580567,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,21.209391832351685
case67,22,1.6651118328576624,5.567061906422409,1.2226475736415434,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 0, 3, 1]",57.2,1109.0961906909945
case68,11,0.8457209359913495,5.6012722543974816,6.02498108201548,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3]",28.6,72.03502988815308
case69,28,2.7334160444698883,0.6580247357000256,4.070419880664142,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",72.8,126.38966584205627
case70,32,2.785470614655641,4.520539397122311,6.033376840455016,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,319.2410686016083
case71,8,0.6968587030124754,0.3743028463921035,2.767068118830598,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.07564377784729
case72,22,2.0101425168546867,0.0179871284938731,5.102148650708205,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,119.98308777809144
case73,5,0.5859702831501857,6.037318484072733,2.95634006022006,2.6,"[3, 3, 2, 2, 4]",13.0,1.232594013214111
case74,3,0.3414757262259883,3.1188062112903623,3.458507662007316,2.6,"[2, 2, 4]",7.800000000000001,0.1629829406738281
case75,3,0.4183251376174322,5.591778680124658,2.7678715930077376,2.6,"[2, 2, 2]",7.800000000000001,1.4162476062774658
case77,2,0.2848661750065248,4.209969947208544,2.73780769919218,2.6,"[2, 2]",5.2,0.0302152633666992
case78,15,1.4315561918785695,0.8693809617904205,5.829110060349415,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,15.087104082107544
case79,26,2.415492959076477,1.183366541833543,2.836789575688818,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,52.19709277153015
case80,27,2.4738096913417698,0.6766066622404159,0.7121870405547975,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,125.92787075042725
case81,21,1.7547846026322256,4.22888254071608,3.269242056915558,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,192.52043890953064
case82,16,1.3178606835760898,0.366455456599887,4.685368002621733,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 3, 1]",41.6,71.4585976600647
case83,13,1.0907682948630089,0.5682875382985351,3.045619538948007,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",33.800000000000004,30.732831478118896
case84,24,2.1354640445505098,4.087012006417329,0.1246420873950628,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 1]",62.400000000000006,107.546546459198
case85,6,0.6671443967355092,1.5231493777411436,3.1388881834857574,2.6,"[3, 3, 2, 2, 4, 4]",15.6,2.1426775455474854
case86,32,2.7597894670765823,2.9406444500960607,2.8700091924351403,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3]",83.2,375.3755354881287
case87,12,0.8800404595378686,6.087880555590013,2.268118745252672,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 1, 2, 0]",31.200000000000003,57.2967700958252
case88,12,1.116661451566274,0.4829704543041901,0.8482528988429031,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,18.701491832733154
case89,24,2.3295041260106792,5.931867245442951,1.6044225173055675,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,42.36858630180359
case90,15,1.4835219731526996,3.930254754573713,2.683843231095229,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,15.301568031311035
case91,22,2.0614369920745057,2.0195788704764333,3.5699456471053823,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,61.4617063999176
case92,25,2.31388212381536,1.138772132708121,3.925414605346421,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,83.69228005409241
case93,15,1.5188254875754277,0.0270920396954417,2.5863897047120665,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,13.808438777923584
