Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case24,24,2.0701436008754746,2.783477976919109,0.3038283663597096,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",62.400000000000006,99.94561386108398
case25,27,2.645143752609453,0.1779418581935347,0.7047390894306822,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",70.2,20.318724870681763
case26,16,1.4885552990130388,5.080788424944069,4.910317941805163,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",41.6,8.51241397857666
case31,15,1.271139660775466,3.661515617235128,0.9983394468567004,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 2]",39.0,23.474629878997803
case32,28,2.672851766322303,1.5010790431565972,1.2120686997900605,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.127546310424805
case34,5,0.5516140576049855,4.960450324014064,4.247936175916216,2.6,"[2, 2, 4, 4, 1]",13.0,2.199979305267334
case35,15,1.066551155200729,2.8494129135490422,3.2931136214305665,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 4, 1]",39.0,922.1128854751588
case38,4,0.4154257047585905,2.343581438734585,3.579241226588018,2.6,"[2, 2, 4, 4]",10.4,0.393439769744873
case39,17,1.434341932893802,1.817871230743276,0.5446520867149248,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1]",44.2,61.079182624816895
case41,12,0.8099513443768298,0.7604577591477862,5.349166774209644,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 3, 3]",31.200000000000003,84.1529049873352
case42,27,2.352449902958889,2.768477605589215,5.893241870004507,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1]",70.2,85.52486562728882
case44,15,0.9844167052296486,0.264148795350742,0.2254175716256865,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 2]",39.0,1293.424099445343
case45,28,2.5833947550428378,3.125598149243337,1.2754485629077914,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",72.8,25.46375274658203
case46,16,1.546500973910077,4.901545510873122,4.463209492680334,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",41.6,7.836490154266357
case48,3,0.4711763898008554,5.7440539927887855,2.927412227857336,2.6,"[2, 2, 4]",7.800000000000001,0.2566473484039306
case53,15,1.4253225251570618,4.657536478934127,5.640937792965795,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.214056730270386
case54,5,0.6224140368165175,5.860366576840089,2.190604393131591,2.6,"[3, 3, 2, 2, 2]",13.0,1.2869017124176023
case57,35,2.7384640569230574,5.562232956036741,0.9540284872252602,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 2, 4, 1, 1]",91.0,866.5150947570801
case58,15,1.5418198740353082,0.8205916352121244,2.213355622466885,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,11.039838552474976
case59,27,2.2431997774048127,6.156835095168,4.787485186890579,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 2, 4]",70.2,245.40790057182312
case60,16,1.301515980787162,3.3755804059614234,4.9302543257492255,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 2]",41.6,41.8853759765625
case61,16,1.4520868420036843,3.797796967922263,2.988284501801056,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",41.6,11.182697296142578
case62,14,1.0937306276503092,0.6511073292649402,4.317861312400044,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 0, 1, 1]",36.4,43.65801954269409
case63,27,2.136395032386412,1.5747325452156178,5.481192755061245,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 1, 3, 0]",70.2,1258.6953282356262
case64,17,1.5088710121699984,5.894538892384928,2.0847426775616245,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",44.2,36.86081886291504
case65,1,0.2465348145989927,1.1025878945362388,3.685778312392712,2.6,[4],2.6,0.0306859016418457
case66,16,1.3302493550779215,4.421115526738711,1.7426810394250751,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 0]",41.6,36.24501371383667
case67,28,2.603830689675247,5.110729123707364,1.8019892704897968,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,22.54591679573059
case69,28,2.3883049419513105,3.989145561383226,1.6915684436146672,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 4]",72.8,128.57672357559204
case70,5,0.6130922159874794,1.52177859857035,2.516947057800228,2.6,"[3, 3, 2, 2, 2]",13.0,1.3169362545013428
case71,16,1.4499310434333783,3.5106512312954945,3.255035043039629,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",41.6,15.690598964691162
case73,28,2.3423481245273,3.111250462045175,0.370480451297723,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 3, 1, 1]",72.8,378.62388920784
case74,27,2.174001414794727,4.439463523198291,0.1089186974134499,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 1]",70.2,853.5605280399323
case76,26,2.2455246407495326,5.177103928691221,5.390438378662158,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4]",67.60000000000001,147.16885900497437
case77,0,0.0607456295693894,3.11263298449404,5.752396166747763,2.6,[],0.0,0.0019757747650146
case78,15,1.0203206499410076,2.984387149338526,3.362236325343427,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 1]",39.0,920.3135068416595
case79,28,2.7325140642002625,5.733637060693238,1.0609431487190573,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.4979989528656
case80,27,2.479739091344793,6.010566371067077,2.355542597416541,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4]",70.2,25.019917964935303
case81,28,2.167902278693187,5.021714976900154,1.327865503848456,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 1, 3, 0, 4]",72.8,1794.514877796173
case83,15,1.1890980835977976,2.950524420982552,1.1108287214096633,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0]",39.0,67.2224497795105
case84,15,1.204993325685247,2.9865641105602023,2.501671603940701,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 1, 2]",39.0,38.85356044769287
case85,16,1.3178429749821343,2.468673652850188,1.5195269947711847,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 0]",41.6,29.49499487876892
case86,12,0.7767019988907872,0.3595498278600264,0.5472923164900568,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 3, 2, 0]",31.200000000000003,99.22631001472472
case87,24,1.7954647750706445,2.251837069904713,0.3055961703139323,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 3, 0]",62.400000000000006,1094.987283706665
case88,16,1.1853890135404563,5.556784064383539,3.262878545401379,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 0, 1]",41.6,253.47227144241333
case89,24,2.126182761903922,0.3529404221847695,5.007468037052515,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",62.400000000000006,75.44183087348938
case2,27,2.259569335314863,1.5926410789933296,1.2237443562981314,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",70.2,326.81217765808105
case3,27,2.644029498724033,1.727372801931552,2.052586944056334,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",70.2,20.8785662651062
case4,27,2.3095970700384103,0.2890179565567844,5.588848622932873,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2]",70.2,144.39641618728638
case5,26,2.14144603268118,5.181980522100404,3.070877509260824,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",67.60000000000001,359.5309889316559
case7,16,1.3207625034370551,0.3982190727220826,0.2122212133071391,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1]",41.6,39.37287354469299
case9,3,0.3415093102750896,4.455550034219823,5.948573556287601,2.6,"[1, 1, 1]",7.800000000000001,0.2384870052337646
case10,15,1.17012364425471,0.4078649912416968,5.427729246259025,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 2, 1]",39.0,76.26259899139404
case13,27,2.2877466185201887,5.323532967382272,1.2513922958908337,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3]",70.2,368.5026309490204
case14,3,0.4596238133677756,4.383248811802546,1.1462877198139654,2.6,"[3, 3, 2]",7.800000000000001,1.390970230102539
case15,28,2.7116653710606715,3.3048700138146554,0.2662070369245761,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",72.8,18.230448007583615
case16,35,2.812738924870918,3.070916495465786,1.0079634310633558,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1]",91.0,497.157080411911
case18,28,2.1893835353950566,1.7555373483137149,4.603605730573339,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 0, 2, 4]",72.8,1352.743958711624
case19,14,0.7807733800114048,5.648598192476673,4.337070390374155,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 4, 1, 3]",36.4,960.4905185699464
case21,1,0.2044450395466933,3.2947033065207045,2.1279454381998284,2.6,[2],2.6,0.0127415657043457
case22,17,1.5679689635211729,1.237737074891654,5.268918374471825,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",44.2,9.233489274978638
case24,36,2.831045950705957,4.056405784655371,2.71621977213247,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 3]",93.6,1418.3842339515686
case25,16,1.4994501908409323,4.837230072699035,1.8023792427119925,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.910678386688232
case26,28,2.467605963683736,3.3249271943060013,6.174538849078648,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 2]",72.8,68.20344114303589
case27,12,1.148763428824021,1.0422255275719337,1.990000780318497,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,12.031200647354126
case28,5,0.5252495437601712,2.3312646913389545,2.352785676779076,2.6,"[3, 3, 2, 2, 2]",13.0,1.2070086002349854
case29,28,2.5153911371918616,1.2951525866639335,1.750190494428565,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0]",72.8,84.30561852455139
case30,26,2.144605612023984,4.674881172587629,0.9931226765264506,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 2, 0]",67.60000000000001,174.9171998500824
case31,17,1.2560826535117646,5.393879269425334,1.6429701717823415,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1, 3, 3, 1]",44.2,414.4086949825287
case32,36,3.0052860097916247,2.0504995596812554,4.255087949544769,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2, 4]",93.6,599.9348683357239
case33,16,1.5869771155752057,2.744697807689563,3.304501220266057,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,7.492131948471069
case37,28,2.4361201623744506,1.8619368393297036,3.0199955203769,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 3]",72.8,99.3485095500946
case38,36,2.927633536594841,4.047055319480095,5.792937792277694,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 1]",93.6,601.210857629776
case39,12,0.9247629390766314,5.150766348173691,3.552904921409548,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 0]",31.200000000000003,49.978798389434814
case41,1,0.2678286676079406,2.497335279318881,0.8205132305181096,2.6,[3],2.6,0.0131905078887939
case42,16,1.2770775875558809,1.6869849516342004,0.0498023672875529,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 2]",41.6,145.7964563369751
case43,27,2.1149939603247234,0.4344013587365433,2.4367338532397222,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1, 3, 4, 0]",70.2,1972.898997306824
case44,16,1.2673285536974166,2.840554189054485,4.878909270837863,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 4, 4]",41.6,54.00900363922119
case46,12,1.016561960976072,0.3709532116540536,0.4660150277246134,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,33.953588008880615
case47,26,2.2847586072289854,2.93595505401509,2.578288712534718,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",67.60000000000001,50.39011979103088
case48,34,2.887021916260124,4.467855434725269,0.2365739034440031,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1]",88.4,407.3265688419342
case49,13,0.5795471264188726,2.780625526005206,1.334336479070259,2.6,"[3, 3, 2, 2, 4, 4, 1, 3, 1, 2, 3, 2, 4]",33.800000000000004,207.92684531211853
case50,15,1.268975555594344,1.4648830207128574,1.1721755154219549,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3]",39.0,23.22149968147278
case51,0,0.1319455259880947,0.960437649529925,0.0510730782696959,2.6,[],0.0,0.0017893314361572
case52,26,2.423851899263233,0.8445800805131902,4.125502380250752,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",67.60000000000001,18.31783533096313
case53,12,0.747886404406177,5.002979894221824,0.533393897197628,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 0, 1, 0, 2]",31.200000000000003,168.6686930656433
case55,15,1.3671024754807772,4.699079645079301,0.7930686873660933,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,9.889729022979736
case56,5,0.5907739143413622,3.376086186550636,3.37960758748589,2.6,"[2, 2, 2, 4, 4]",13.0,1.6861441135406494
case57,27,2.5910824905222305,3.121221180408176,1.6112080547504737,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",70.2,21.760300397872925
case58,16,1.6547239101260938,2.4317427461778576,1.7417387877347732,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.833438396453857
case59,4,0.5596095076682186,4.848039432244052,5.120007239355028,2.6,"[4, 4, 1, 1]",10.4,0.4716014862060547
case61,13,1.0813016749034243,4.935504674192068,5.322650627470981,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,31.93829584121704
case62,4,0.5185346126495688,5.002702958308189,3.1785963809534223,2.6,"[2, 2, 2, 4]",10.4,0.6434082984924316
case64,27,2.2433954617656022,0.5550666937910782,4.825721316546994,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 0, 4]",70.2,302.5257194042206
case65,27,2.179599751865429,1.3690724066070834,0.1502805227989242,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 1]",70.2,648.0693929195404
case66,29,2.8227109907783774,1.5519548769454152,1.8641100440301732,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",75.4,20.07889223098755
case67,16,1.485621560159733,6.093718251987522,1.2501799446045745,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,10.619086980819702
case68,15,1.1420305803637445,5.0666766620208925,0.8378360763970251,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",39.0,82.82402181625366
case69,16,1.2894838487547555,4.267231854563305,1.5031098472309254,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1]",41.6,60.75951647758484
case70,14,0.8562480402609024,4.226629271138687,1.2741865755682773,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 3, 0, 2, 2, 0]",36.4,215.3712952136993
case72,16,1.612448867209516,6.22969154055513,3.189673763040304,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,7.269005060195923
case73,27,2.404025701874925,0.0587623952451699,4.702269693364608,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4]",70.2,45.00769805908203
case74,35,2.833737196076896,0.1528324851299074,3.804152676053218,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,581.4165241718292
case75,2,0.3345783009994024,5.4717841956451245,5.485795549278488,2.6,"[1, 1]",5.2,0.0386130809783935
case76,15,1.1289237367164888,5.190068656210315,5.785164055142986,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 3, 0, 3]",39.0,139.4193639755249
case77,16,1.433770082881294,3.907865609834369,1.7850062861804885,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",41.6,13.035869598388672
case79,28,2.4108299892611056,2.0678295817655625,5.096744242107792,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 0]",72.8,230.1068654060364
case82,3,0.3952153528481519,2.736819234692577,3.3105565945105915,2.6,"[2, 2, 4]",7.800000000000001,0.2219645977020263
case83,15,1.5573975714853547,2.651665217053946,2.3285121136628177,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.477051734924316
case84,36,2.712816614084221,0.5718025312076699,0.5637262001014048,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 4, 4, 1, 0]",93.6,2053.8616132736206
case85,26,1.9879780724121765,4.740101745081399,2.0872393392506003,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1, 3, 0]",67.60000000000001,3279.121353149414
case87,28,2.3988763499195365,5.591371364573007,5.969147117092448,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 0, 1]",72.8,149.36019611358645
case88,28,2.4709688542132664,3.949197243123076,4.889698482564627,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3]",72.8,138.54921412467957
case89,26,2.354139523242026,2.941401765568593,5.374586705899597,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4]",67.60000000000001,69.08993029594421
