Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case22,15,1.294297304715551,5.969205411645542,1.3548944570927142,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,27.078898668289185
case23,16,1.2613582104717576,1.0327202944451233,0.7662945087424955,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 0]",41.6,70.27531003952026
case25,21,1.6340032007491598,2.450519940630667,1.8721690393119732,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 2]",54.6,252.00862741470337
case26,21,1.5905149692073968,5.928681676528091,4.172253718650284,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 3, 1]",54.6,510.98231983184814
case27,21,1.5716448812254102,1.7649618063412214,1.3457014688152753,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3, 1, 0]",54.6,759.9953117370605
case28,15,1.264954328170827,4.826272263933638,4.284761022479768,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0]",39.0,22.193795442581177
case29,15,1.0322927107790842,5.252586294606329,2.077969396991028,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 0, 4]",39.0,171.81580805778503
case30,33,2.6594052749447825,0.4517079749373362,5.112560877457231,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 4]",85.8,680.1062898635864
case31,9,0.6880590765346472,4.856335229984268,4.220998959202049,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 2]",23.4,7.696136236190796
case32,21,1.8701861643859008,0.4990414105621736,4.294582365528103,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",54.6,18.122170209884644
case33,15,0.9715114530607216,2.5528157108605645,3.648171428277659,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 1, 2]",39.0,1065.608098268509
case36,10,0.9745484232513676,4.841517680445984,0.7203264168268385,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,5.0342185497283936
case37,15,1.3555612839404172,0.7439419250942796,2.6405293050099403,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,6.9324023723602295
case38,27,2.439636245909115,4.953226483288629,4.60949729836246,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,108.94585585594176
case39,10,0.950894468056536,4.32875444048019,2.358279145743159,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",26.0,4.135771989822388
case40,15,1.079230379223447,4.945460237837629,1.9054368424842512,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 2, 2]",39.0,293.85330629348755
case41,10,1.015563949478106,0.873688700460271,5.535398708640853,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,4.143626689910889
case42,33,2.960179012089028,3.373414042534574,3.421354090343931,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2, 2]",85.8,84.32992339134216
case43,10,0.8787531042012257,2.582521957173381,3.3675258631158616,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 2]",26.0,10.88346791267395
case44,15,1.4515903725073689,5.787068303476317,1.460808717277016,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,21.71295499801636
case45,27,2.401524361358636,4.569823333496983,4.601859510884558,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",70.2,124.73590445518494
case46,33,2.883941760962404,1.8203042953894848,5.125557689163231,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 0]",85.8,140.61150360107422
case47,9,0.618923274599236,6.016375870812239,2.8390004427140454,2.6,"[3, 2, 2, 4, 1, 3, 3, 0, 0]",23.4,19.861897706985477
case48,33,2.9349025376315114,3.807995284208585,3.0640534732778315,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",85.8,113.88325929641724
case49,27,2.2763163419286614,4.981744457850905,5.411165974791768,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 0]",70.2,216.7984464168549
case50,15,1.1841206345197686,3.703674898062745,0.1308784017980341,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,112.35115337371826
case51,21,1.6540959824550925,2.3923397103411728,6.000492366320604,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 4, 1]",54.6,298.33520555496216
case52,9,0.5127721661445092,5.622941267726974,4.711604917377819,2.6,"[2, 4, 4, 1, 3, 3, 4, 1, 0]",23.4,29.996277809143063
case53,10,0.6890795325662513,4.455235849202453,3.917176691925474,2.6,"[3, 2, 4, 4, 1, 3, 3, 3, 4, 2]",26.0,24.878634214401245
case54,27,2.2439747601746776,3.1555698970651807,5.333303717386877,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4]",70.2,305.924147605896
case55,27,2.113601621794712,1.1054019577810348,3.5691515391323274,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 2]",70.2,513.3461329936981
case56,9,0.7212203194573812,1.327464253904977,5.792077222851493,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 0]",23.4,6.32049036026001
case57,15,0.983248101344293,3.5530304930941616,1.4844601424853503,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 0, 0, 0, 3]",39.0,463.7804539203644
case58,9,0.5789369612055496,5.74457603990796,4.974741252802025,2.6,"[2, 4, 4, 1, 3, 2, 0, 1, 1]",23.4,31.079366207122803
case59,15,1.3259527245227178,1.8603551850190356,1.6652081765443645,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,24.3441321849823
case60,27,2.263533788047856,4.648360566645899,3.420179039607894,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 4]",70.2,277.9594044685364
case61,16,1.2774638118386985,1.5614121150189313,3.3903057024320806,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 2]",41.6,69.70268321037292
case62,21,1.4932070623593818,0.9706602084394124,4.432130929794119,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 2, 2]",54.6,944.09038066864
case63,21,1.863272682940026,2.616387106733867,2.5619005914516206,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",54.6,17.973242044448853
case64,9,0.7262671078460382,3.936406678292337,3.0565183302250527,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 2]",23.4,8.041707992553711
case65,28,2.4149628118275657,2.81036991312244,3.635567008621969,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0]",72.8,133.86261892318726
case66,22,1.7637155322057747,0.9349864431614426,2.273538553475193,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 0, 0]",57.2,240.2001440525055
case67,21,1.577964534712074,1.4502964011339652,2.0549834873784154,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 4]",54.6,293.5248727798462
case68,27,2.537227289825288,5.342713512718177,4.046592854071412,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,23.83770489692688
case69,21,1.5026551096183949,5.819101999024583,0.2342923205403887,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 4, 1]",54.6,789.4828627109528
case70,21,1.7811050560230155,4.37133335261713,3.140354889042901,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",54.6,64.72592449188232
case71,15,1.0281956073138876,2.4282608389650946,5.216633880585165,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 0, 3]",39.0,243.4763250350952
case72,21,1.7419969248340692,1.321231022915379,0.444331305269196,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",54.6,111.28828835487366
case73,10,0.7635823570251944,3.755280243503466,5.403608262951384,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",26.0,12.60178256034851
case74,27,2.340251059765887,2.0364665934225714,3.027868018201924,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",70.2,102.41646647453308
case75,15,1.1366660157699602,1.1555848254843224,6.077264720169187,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 1, 0]",39.0,134.67351698875427
case76,27,2.3856282478539628,0.2078517944138032,5.231022581391838,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,149.83535075187683
case77,15,1.1782488152927175,2.2156215856022388,1.7350448308973765,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2]",39.0,153.84639382362366
case78,3,0.4452836657144843,0.6681210240008829,3.1985980827830427,2.6,"[3, 2, 4]",7.800000000000001,0.3256325721740722
case79,4,0.4779797672587033,3.604204459794421,0.8581376097868875,2.6,"[4, 1, 3, 3]",10.4,1.3737261295318604
case80,22,1.7915292627394444,1.2367635218746356,3.9046875656909776,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 4, 0]",57.2,156.42455434799194
case81,27,2.23168094055074,5.15091880129725,0.9928121878071954,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 3, 0]",70.2,289.8709344863892
case82,9,0.7700634031627355,5.9375859656889896,4.133364084970473,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 4]",23.4,3.695691823959351
case84,4,0.464069234283502,5.876163391720992,5.008048539408966,2.6,"[2, 4, 4, 1]",10.4,1.373802900314331
case85,15,0.9883743658837,5.945072719866841,4.897569704266303,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 0, 1, 1]",39.0,507.9824628829956
case86,20,1.5782657179565995,1.8867359304895748,5.548666017989912,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1]",52.0,221.7490975856781
case87,27,2.23781904574688,5.795425491422893,5.854719408476517,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 4, 4]",70.2,270.61460876464844
case88,21,1.5153950770422389,4.823355585027814,6.248110447083992,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 4, 2, 1]",54.6,812.1540949344635
case89,27,2.092894338025556,5.399363481248128,0.1097628491870982,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 2]",70.2,1457.393238067627
case90,15,1.3380825723211447,6.275826395681516,5.931856502044077,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",39.0,9.618739128112791
case91,21,1.605423048126402,5.3702560169191065,6.225046730258337,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 3, 1]",54.6,540.7973382472992
case92,27,2.195238600100992,0.9963431859477822,3.614251977784566,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 0]",70.2,328.37585043907166
case93,27,2.3620271529478254,2.585246183384394,5.695195732890908,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",70.2,71.56236386299133
case94,27,2.352004638598987,4.712444528721536,3.939698617556024,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",70.2,108.63263630867004
case95,10,0.8384765807146025,1.0598660798926605,2.374675653902306,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",26.0,6.802833080291748
case96,2,0.3171201401596594,2.0209168311307346,3.659603043788141,2.6,"[2, 4]",5.2,0.0630779266357421
case97,27,2.449417312002053,0.5427754780248233,1.6324946459205163,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",70.2,125.44590497016908
case98,3,0.4491527194322557,3.119915801155431,5.892698611886009,2.6,"[4, 1, 1]",7.800000000000001,0.3889515399932861
case99,9,0.5054981968338439,4.565545108310381,5.751244748883765,2.6,"[4, 1, 1, 3, 3, 2, 1, 0, 0]",23.4,27.01056408882141
case100,16,1.1672447656670997,0.7264635657999806,0.8054661713670387,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 4, 2, 3]",41.6,180.13090634346008
case101,9,0.8074824960759159,0.2196919971108157,6.23760286474041,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,6.227098226547241
case102,15,1.3103309214932846,4.524328085472237,3.575432107916976,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4]",39.0,29.140042781829838
case103,33,2.916713259124425,2.674265883610401,0.53924194470338,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1, 1]",85.8,89.0900809764862
case104,21,1.6349906027325778,0.7487108411826849,5.0189917321159525,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 1]",54.6,251.1444215774536
case105,10,0.6063744915688797,5.715054661056614,3.9925530567362473,2.6,"[3, 2, 4, 4, 1, 3, 3, 3, 3, 1]",26.0,116.58368682861328
case107,21,1.5365837979452666,2.934842082912477,1.9352760023594824,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 0]",54.6,600.3156147003174
case108,21,1.6963783831250154,0.5495475120206521,0.4949210872856849,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",54.6,152.07454228401184
case109,9,0.6097342933537191,2.300314795478596,1.959272446670916,2.6,"[1, 3, 3, 2, 4, 1, 3, 2, 2]",23.4,54.99960732460022
case110,9,0.5323721791249114,1.853839828293108,1.1904139426774487,2.6,"[1, 3, 3, 2, 4, 4, 2, 3, 0]",23.4,23.8110773563385
case112,15,1.2632605810294346,1.04865452197754,1.891745061974172,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,32.52055025100708
case114,9,0.8775135543986442,0.6758690885834758,1.3908251861534475,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,3.8092432022094727
case115,27,2.28813565376823,3.349730361666377,0.9079568721668236,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 3]",70.2,182.83747553825376
case116,15,1.2924492290568124,1.1638173490107966,2.063722985909416,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,30.826329469680783
case117,27,2.15229822490167,4.039455848573653,3.961361491907838,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 2, 1, 0]",70.2,735.3867056369781
case119,15,0.9733427342646478,2.389192684791829,0.1810513944251651,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 0, 1]",39.0,446.6516435146332
case120,3,0.4251929924537773,4.762728475323772,4.17983094913841,2.6,"[2, 4, 4]",7.800000000000001,0.3609287738800049
case121,15,1.0230085207049684,1.2674241370385957,1.8095573712581896,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 2, 0]",39.0,567.0104672908783
case122,0,0.1394895089333306,5.467043871776931,2.7090936473611484,2.6,[],0.0,0.0025141239166259
case123,15,1.1887526619215605,1.0082244450360769,3.519816136854901,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 2]",39.0,59.39077830314636
case124,10,0.7328982652677237,5.702603182591524,0.8628566950960611,2.6,"[4, 1, 3, 3, 2, 4, 4, 4, 1, 2]",26.0,12.570823907852173
case125,27,2.071990226577251,0.9976925205335028,1.824986983183184,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 4]",70.2,883.933666229248
case126,21,1.6051279460244794,2.319277998364325,0.1446512136136682,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",54.6,592.0058965682983
case127,28,2.099741244150842,0.4309110074954421,3.838444338577149,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2, 2, 4, 4, 1]",72.8,1747.7793333530426
case128,9,0.7933787335503842,1.087826338268698,0.1632122824805986,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,7.553927421569824
case129,15,1.3203712651370607,2.280357786086572,1.603780581947383,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,23.832354068756104
case130,27,2.124100237273402,5.413706947732407,0.3293879577712932,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3, 0]",70.2,473.05051255226135
case132,3,0.4409668032211205,2.986220424796032,1.359894335404172,2.6,"[1, 3, 2]",7.800000000000001,1.4301114082336426
case133,15,1.1645549777511568,0.4811780179307307,5.863601619388028,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 1, 0]",39.0,70.82656908035278
case134,21,1.9180327749007768,5.718083775612209,4.596520489587692,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,52.44236421585083
case135,27,2.452259502026539,1.0497976179098705,6.2149893952397885,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",70.2,105.34175038337708
case136,9,0.5659101787892729,1.0956132098699485,5.975445827363986,2.6,"[4, 1, 1, 3, 2, 4, 2, 0, 3]",23.4,26.98738956451416
case137,10,0.6417174902950061,1.7569679678805985,3.918757189453377,2.6,"[3, 2, 4, 4, 1, 3, 3, 3, 0, 2]",26.0,37.54628038406372
case138,9,0.8144668559125683,0.7151526726253684,3.2567964284076694,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.4,6.243170738220215
case139,10,0.967322600808575,5.256884864270741,5.43059418369602,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,5.028664827346802
case140,9,0.8886446171894866,5.653906794779696,1.2803600324661886,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,4.216582298278809
case141,15,1.2245901657181428,2.769617008273186,4.122192270900216,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",39.0,31.28287959098816
case142,10,0.903112484803295,6.082386679841855,2.373218998403664,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",26.0,4.134425163269043
case143,21,1.95196475740714,0.0781247506012964,3.3817665719352243,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,89.74311256408691
case145,16,1.407260125814641,1.5845474707029552,3.39723374396941,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2]",41.6,31.558226108551025
case146,9,0.5784190039194037,6.0399790413042895,1.1895558074217152,2.6,"[1, 3, 3, 2, 4, 1, 1, 1, 4]",23.4,27.79717803001404
case147,21,1.5306675933547564,5.519504671368505,3.58145485249544,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 4, 0]",54.6,598.1846539974213
case148,9,0.8167079827328391,3.977802077281144,4.2830906012594285,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.4,2.930433988571167
case149,21,1.7897521202883788,5.189508466517379,4.387456572424206,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",54.6,69.29243969917297
case150,27,2.087963510700093,1.0016875922058612,3.549999632320418,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 2]",70.2,703.2342305183411
case152,9,0.5254804501059434,4.715477973384914,3.2948618721240632,2.6,"[3, 2, 2, 4, 1, 3, 3, 4, 1]",23.4,34.712164878845215
