Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case24,36,2.831045950705957,4.056405784655371,2.71621977213247,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 3]",93.60000000000001,1418.3842339515686
case25,16,1.4994501908409323,4.837230072699035,1.8023792427119925,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.910678386688232
case26,28,2.467605963683736,3.3249271943060013,6.1745388490786475,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 2]",72.8,68.20344114303589
case27,12,1.148763428824021,1.0422255275719337,1.990000780318497,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,12.031200647354126
case28,5,0.5252495437601712,2.3312646913389545,2.352785676779076,2.6,"[3, 3, 2, 2, 2]",13.0,1.2070086002349854
case29,28,2.5153911371918616,1.2951525866639337,1.750190494428565,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0]",72.8,84.30561852455139
case30,26,2.144605612023984,4.674881172587629,0.9931226765264506,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 2, 0]",67.60000000000001,174.9171998500824
case31,17,1.2560826535117646,5.393879269425334,1.6429701717823417,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1, 3, 3, 1]",44.2,414.4086949825287
case32,36,3.0052860097916247,2.0504995596812554,4.255087949544769,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2, 4]",93.60000000000001,599.9348683357239
case33,16,1.5869771155752055,2.744697807689563,3.3045012202660575,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,7.492131948471069
case34,1,1.824937557752358,4.670504467185429,5.640194615795786,2.6,[-1],2.6,3690.2866864204407
case35,1,1.6866955848860317,5.195189281729611,3.9051194797226962,2.6,[-1],2.6,3701.1696445941925
case36,1,1.4905069931865687,2.184050938331685,3.1355004349579367,2.6,[-1],2.6,3707.9035317897797
case37,28,2.4361201623744506,1.8619368393297033,3.0199955203769,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 3]",72.8,99.3485095500946
case38,36,2.927633536594841,4.047055319480095,5.792937792277694,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 1]",93.60000000000001,601.210857629776
case39,12,0.9247629390766314,5.150766348173691,3.5529049214095476,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 0]",31.200000000000003,49.978798389434814
case40,1,1.4986443268289205,2.050814136592822,2.051327598947979,2.6,[-1],2.6,2199.2039535045624
case41,1,0.26782866760794066,2.497335279318881,0.8205132305181096,2.6,[3],2.6,0.013190507888793945
case42,16,1.2770775875558809,1.6869849516342004,0.04980236728755297,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 2]",41.6,145.7964563369751
case43,27,2.1149939603247234,0.4344013587365433,2.4367338532397222,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1, 3, 4, 0]",70.2,1972.8989973068237
case44,16,1.2673285536974166,2.8405541890544854,4.878909270837863,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 4, 4]",41.6,54.00900363922119
case45,1,1.994993990016446,1.4243744759367891,2.747651831098242,2.6,[-1],2.6,3572.012377500534
case46,12,1.0165619609760719,0.3709532116540536,0.4660150277246134,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,33.953588008880615
case47,26,2.2847586072289854,2.93595505401509,2.578288712534718,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",67.60000000000001,50.390119791030884
case48,34,2.8870219162601236,4.467855434725269,0.2365739034440031,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1]",88.4,407.3265688419342
case49,13,0.5795471264188726,2.7806255260052066,1.334336479070259,2.6,"[3, 3, 2, 2, 4, 4, 1, 3, 1, 2, 3, 2, 4]",33.800000000000004,207.92684531211853
case50,15,1.268975555594344,1.4648830207128574,1.1721755154219549,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3]",39.0,23.22149968147278
case51,0,0.13194552598809473,0.960437649529925,0.051073078269695996,2.6,[],0.0,0.0017893314361572266
case52,26,2.423851899263233,0.8445800805131902,4.125502380250752,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",67.60000000000001,18.317835330963135
case53,12,0.747886404406177,5.002979894221824,0.533393897197628,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 0, 1, 0, 2]",31.200000000000003,168.6686930656433
case54,1,1.7343875961907118,0.8365969614880389,3.5223761865088172,2.6,[-1],2.6,2396.422344684601
case55,15,1.3671024754807772,4.699079645079301,0.7930686873660933,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,9.889729022979736
case56,5,0.5907739143413622,3.3760861865506357,3.3796075874858906,2.6,"[2, 2, 2, 4, 4]",13.0,1.6861441135406494
case57,27,2.5910824905222305,3.121221180408176,1.6112080547504737,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",70.2,21.760300397872925
case58,16,1.6547239101260938,2.4317427461778576,1.7417387877347732,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.833438396453857
case59,4,0.5596095076682186,4.848039432244052,5.120007239355028,2.6,"[4, 4, 1, 1]",10.4,0.4716014862060547
case60,1,1.7598935573647636,2.129448498488011,5.637423916538322,2.6,[-1],2.6,3654.1866493225098
case61,13,1.0813016749034245,4.935504674192068,5.322650627470981,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,31.93829584121704
case62,4,0.5185346126495688,5.002702958308189,3.1785963809534223,2.6,"[2, 2, 2, 4]",10.4,0.6434082984924316
case63,1,1.0127484741967665,0.28307425446729134,1.4294201839630198,2.6,[-1],2.6,3443.053380012512
case64,27,2.2433954617656022,0.5550666937910782,4.825721316546994,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 0, 4]",70.2,302.5257194042206
case65,27,2.1795997518654295,1.3690724066070834,0.1502805227989242,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 1]",70.2,648.0693929195404
case66,29,2.8227109907783774,1.5519548769454152,1.8641100440301734,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",75.4,20.07889223098755
case67,16,1.485621560159733,6.093718251987522,1.2501799446045745,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,10.619086980819702
case68,15,1.1420305803637445,5.0666766620208925,0.8378360763970251,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1]",39.0,82.82402181625366
case69,16,1.2894838487547555,4.267231854563305,1.5031098472309254,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1]",41.6,60.75951647758484
case70,14,0.8562480402609024,4.226629271138687,1.2741865755682773,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 3, 0, 2, 2, 0]",36.4,215.37129521369934
case71,1,1.7175508825585715,4.4239215763832975,5.2286015251376385,2.6,[-1],2.6,2261.441228866577
case72,16,1.6124488672095159,6.22969154055513,3.1896737630403034,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",41.6,7.269005060195923
case73,27,2.404025701874925,0.05876239524516997,4.702269693364608,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4]",70.2,45.00769805908203
case74,35,2.8337371960768962,0.1528324851299074,3.804152676053218,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,581.4165241718292
case75,2,0.33457830099940244,5.4717841956451245,5.485795549278488,2.6,"[1, 1]",5.2,0.038613080978393555
case76,15,1.1289237367164888,5.190068656210315,5.785164055142986,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 3, 0, 3]",39.0,139.4193639755249
case77,16,1.433770082881294,3.907865609834369,1.7850062861804883,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",41.6,13.035869598388672
case78,1,1.9150589367235864,4.263289343364814,2.9155221445514687,2.6,[-1],2.6,3807.9759793281555
case79,28,2.4108299892611056,2.0678295817655625,5.096744242107792,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 0]",72.8,230.10686540603638
case80,1,1.9745179425281782,2.2915415460993134,2.1775513719447614,2.6,[-1],2.6,3651.720353603363
case81,1,1.8662103229690836,1.2422161322022196,0.7159843913639923,2.6,[-1],2.6,3926.097463607788
case82,3,0.39521535284815196,2.7368192346925775,3.3105565945105915,2.6,"[2, 2, 4]",7.800000000000001,0.22196459770202637
case83,15,1.5573975714853547,2.651665217053946,2.3285121136628177,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.477051734924316
case84,36,2.712816614084221,0.5718025312076699,0.5637262001014048,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 2, 2, 4, 4, 1, 0]",93.60000000000001,2053.8616132736206
case85,26,1.9879780724121765,4.740101745081399,2.0872393392506003,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 1, 3, 0]",67.60000000000001,3279.121353149414
