Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case43,17,1.553204695159318,2.628206026027256,5.299850655992596,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,47.63124203681946
case44,4,0.5059657028391522,3.7876327694223675,1.9282512645607175,2.6,"[3, 3, 2, 2]",10.4,1.442894697189331
case45,23,1.9735793330568816,2.269580387491438,4.322157742669596,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1, 4]",59.800000000000004,166.58789324760437
case46,25,2.0567231198021982,3.1540870358361297,2.420091634225586,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 0, 1]",65.0,528.263350725174
case47,18,1.7365808783051064,2.3292942776709946,1.0501937433010826,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",46.800000000000004,35.13879179954529
case48,24,2.276487341835213,3.2559951934857114,2.0414195844691823,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,40.75211834907532
case49,25,2.2906009959037945,4.5770107461609015,2.488283371761395,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,68.67312049865723
case50,16,1.3739955591618025,4.287562765578844,1.4490488138409974,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0]",41.6,35.04406809806824
case51,1,0.2591113298823922,5.810262189560522,0.3244484666632265,2.6,[3],2.6,0.009453535079956055
case52,5,0.6044303395830346,0.257208598393482,5.666216155142047,2.6,"[4, 4, 1, 1, 1]",13.0,0.8314895629882812
case53,25,1.9425663329242038,0.7365563539485197,5.640441143421557,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 1, 4, 0, 0]",65.0,1333.0631349086761
case54,13,1.0301257869336968,3.270371756682552,1.5494784129055914,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 4]",33.800000000000004,58.90443181991577
case55,22,1.9994648304401543,3.516303587229391,5.351267844306071,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,75.68387842178345
case56,17,1.5287890987048598,1.5269673456192379,3.915879559952961,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",44.2,40.92885780334473
case57,13,1.0686304923836194,2.684274249451853,5.945638378623062,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1]",33.800000000000004,45.45684552192688
case58,11,0.9061864657809857,5.983843483613363,4.928974456844718,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1]",28.6,44.15380573272705
case59,31,2.6482020175870082,1.357443165889991,1.8948941785656968,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 2, 3, 0]",80.60000000000001,506.66463589668274
case60,18,1.7697047620397728,5.095632068271713,4.244362980082849,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",46.800000000000004,46.69564652442932
case61,3,0.37371124657469373,4.12688298697748,0.10028449344189781,2.6,"[1, 1, 3]",7.800000000000001,0.07748937606811523
case62,14,1.3289151777877994,2.316232684016061,1.9519694427503316,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.159190654754639
case63,14,1.1022141060382051,0.1397330146399709,0.054348113350125876,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1, 1]",36.4,96.07658267021179
case64,0,0.14868944417195476,3.041556762657623,4.754518679779208,2.6,[],0.0,0.0020933151245117188
case65,24,2.177962443001481,1.109987879375126,1.7808038752496669,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",62.400000000000006,86.83957600593567
case66,16,1.642609602593475,1.2430125748561787,1.45405090580567,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,21.209391832351685
case67,22,1.6651118328576624,5.567061906422409,1.2226475736415434,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 0, 3, 1]",57.2,1109.0961906909943
case68,11,0.8457209359913495,5.6012722543974816,6.02498108201548,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3]",28.6,72.03502988815308
case69,28,2.7334160444698883,0.6580247357000256,4.070419880664142,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",72.8,126.38966584205627
case70,32,2.785470614655641,4.520539397122311,6.033376840455016,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,319.2410686016083
case71,8,0.6968587030124754,0.3743028463921035,2.767068118830598,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.07564377784729
case72,22,2.0101425168546867,0.01798712849387315,5.102148650708205,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,119.98308777809143
case73,5,0.5859702831501857,6.037318484072733,2.95634006022006,2.6,"[3, 3, 2, 2, 4]",13.0,1.2325940132141113
case74,3,0.3414757262259883,3.1188062112903623,3.4585076620073156,2.6,"[2, 2, 4]",7.800000000000001,0.16298294067382812
case75,3,0.41832513761743223,5.591778680124658,2.7678715930077376,2.6,"[2, 2, 2]",7.800000000000001,1.4162476062774658
case76,1,1.8094697213637594,0.9730282445169469,4.680145986057991,2.6,[-1],2.6,3106.104301929474
case77,2,0.28486617500652484,4.209969947208544,2.73780769919218,2.6,"[2, 2]",5.2,0.03021526336669922
case78,15,1.4315561918785695,0.8693809617904205,5.829110060349415,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,15.087104082107544
case79,26,2.415492959076477,1.183366541833543,2.836789575688818,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,52.19709277153015
case80,27,2.4738096913417698,0.6766066622404159,0.7121870405547975,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,125.92787075042725
case81,21,1.7547846026322256,4.2288825407160795,3.269242056915558,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,192.52043890953064
case82,16,1.3178606835760898,0.36645545659988704,4.685368002621733,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 3, 1]",41.6,71.4585976600647
case83,13,1.0907682948630089,0.5682875382985351,3.045619538948007,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",33.800000000000004,30.732831478118896
case84,24,2.1354640445505098,4.087012006417329,0.12464208739506288,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 1]",62.400000000000006,107.546546459198
case85,6,0.6671443967355092,1.5231493777411436,3.1388881834857574,2.6,"[3, 3, 2, 2, 4, 4]",15.600000000000001,2.1426775455474854
case86,32,2.7597894670765823,2.9406444500960607,2.8700091924351403,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 3]",83.2,375.37553548812866
case87,12,0.8800404595378686,6.087880555590013,2.268118745252672,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 1, 2, 0]",31.200000000000003,57.296770095825195
case88,12,1.116661451566274,0.4829704543041901,0.8482528988429031,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,18.701491832733154
case89,24,2.3295041260106792,5.931867245442951,1.6044225173055677,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,42.36858630180359
case90,15,1.4835219731526996,3.9302547545737125,2.683843231095229,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,15.301568031311035
case91,22,2.0614369920745057,2.0195788704764333,3.5699456471053823,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,61.4617063999176
case92,25,2.3138821238153597,1.138772132708121,3.9254146053464214,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,83.69228005409241
case93,15,1.5188254875754277,0.027092039695441793,2.5863897047120665,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,13.808438777923584
case94,12,1.2959217681845348,2.6470571719867166,5.426968829381132,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.086686372756958
case95,13,1.0988758065051139,6.213544578011667,6.179260020725232,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",33.800000000000004,26.044670581817627
case96,25,2.3241677302319945,2.5957163548168167,2.239387570391662,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,84.69917368888855
case97,22,1.920646529581246,0.23787134519077627,5.867813070586509,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,176.8994104862213
case98,22,1.7528256370309145,0.9194600771760952,3.5495463167237027,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1, 4]",57.2,1340.5370194911957
case99,17,1.4504401442908836,5.926971898122746,3.64112332276354,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",44.2,106.48033094406128
case100,12,1.1395928833376892,2.168315857620268,3.8274071835952856,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,5.5933678150177
case101,32,2.6378318391012665,3.610218799502141,4.231938410320618,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 4, 2]",83.2,793.9725036621094
case102,5,0.611363407540143,2.6626413958173147,0.7822181966365742,2.6,"[1, 1, 3, 3, 3]",13.0,2.816534996032715
case103,16,1.4735728836638886,1.1395789966372472,4.77320706347461,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,18.06445860862732
case104,12,1.053146767367104,2.587644350631788,5.522615549165649,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,13.671745538711548
case105,15,1.3789204380477238,0.7651323669717055,4.009641071904809,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,31.069199323654175
case106,14,1.0616583211616628,1.9838924215063256,3.170606265019055,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 0]",36.4,85.76882362365723
case107,24,2.1964263682463807,6.0391126225884575,5.155413875948154,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1]",62.400000000000006,81.80212020874023
case108,27,2.5628163199795924,4.076719407921438,0.8827347213484577,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,81.61993360519409
case109,32,2.6931532654765147,1.072150830967447,1.4282506641433885,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 0, 3]",83.2,497.66304326057434
case110,23,1.9178811268632132,1.2201459374914387,4.570783790840574,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 0]",59.800000000000004,260.98716402053833
case111,17,1.5023139098673428,1.243644574626056,5.446608165120317,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",44.2,36.045743227005005
case112,23,1.8449141665909392,1.7728562204449256,2.53206885345364,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0, 1]",59.800000000000004,969.894474029541
case113,1,1.7195844706548546,6.093429848025383,3.1167361551978394,2.6,[-1],2.6,3362.431619644165
case114,16,1.6298565387808586,3.4081501528810723,0.04491635897391669,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.837220907211304
case115,11,0.8191135645286151,5.396952731871611,4.967852066350886,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,51.15455412864685
case116,22,1.8199969011015023,1.3970357617636608,1.940892179082762,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 1]",57.2,341.3598544597626
case117,31,2.6902143168204553,0.10017207927388938,4.117392549937095,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4, 0]",80.60000000000001,494.1827595233917
case118,23,2.238894623563905,2.6803397665930935,1.1794576180883374,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,42.52518033981323
case119,4,0.5652703043108741,1.8879073469818004,5.262708791243858,2.6,"[4, 4, 1, 1]",10.4,0.29433202743530273
case120,32,3.0090000059266284,2.5427156817722576,1.619857923876861,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,126.00220084190369
case121,14,1.2487268452572606,6.248738756786249,0.10801323131081858,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,29.275929927825928
case122,15,1.157290177270995,0.2154309251881853,0.9643320343832595,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 3, 1]",39.0,158.09260773658752
case123,13,1.091523715045003,1.4962316676058591,2.6037078332716876,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",33.800000000000004,47.27186965942383
case124,25,2.4478819739845403,0.5304289885120418,2.262013482903576,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,113.95645070075989
case125,1,1.7032694059615612,6.273017221427622,5.09711925140631,2.6,[-1],2.6,2601.1275804042816
case126,23,2.003828672805098,4.85141943418487,4.6243912719278555,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 0]",59.800000000000004,147.36319303512573
case127,24,2.3850220047672166,5.67747986398346,1.8895490511981043,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.22121810913086
case128,12,1.0294719277998974,2.3741666748417196,5.3882398389744095,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",31.200000000000003,21.011701822280884
case129,14,0.9530543057187506,1.4585656431558027,5.200531379698098,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 4, 3, 0]",36.4,365.64391326904297
case130,32,2.883035324069922,5.600024000842808,4.551155936402461,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,132.02750205993652
case131,23,1.9217474815177853,0.006471632394577364,6.2293020880825445,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 1]",59.800000000000004,376.406494140625
case132,27,2.564811331385939,5.798679774119207,5.348496539300033,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,75.7560646533966
case133,14,1.134350264899945,1.1168530356338544,1.6776144859288211,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 1, 2]",36.4,64.21213030815125
case134,1,1.6309188583003167,0.04256304797865203,0.8688182223873053,2.6,[-1],2.6,2577.58921790123
case135,14,1.325264347474578,3.5865353362829335,0.39874104301977215,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,6.188089609146118
case136,13,1.2246108097175115,0.851817756746396,1.0357142744553083,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",33.800000000000004,23.497556686401367
case137,25,2.483661864764649,4.726015860056599,4.044727632563672,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,60.42065215110779
case138,26,2.256304728737747,4.305071330441225,6.276463082097709,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 3]",67.60000000000001,171.66647577285767
case139,23,1.8021895913480768,4.664873540322877,1.2135220884870592,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 0, 3, 4]",59.800000000000004,675.2510273456573
