Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case21,24,1.9506693356992348,2.474190268399911,3.4664066441646098,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2, 2]",62.400000000000006,293.3055672645569
case22,15,1.3759770968819083,1.013367471578959,5.664418710916843,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,9.20738410949707
case23,15,1.3989446131325984,5.4479716174503,0.9416110394568264,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.286761999130249
case24,24,2.0701436008754746,2.783477976919109,0.30382836635970967,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",62.400000000000006,99.94561386108398
case25,27,2.6451437526094534,0.17794185819353475,0.7047390894306822,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",70.2,20.318724870681763
case26,16,1.4885552990130388,5.080788424944069,4.910317941805163,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1]",41.6,8.51241397857666
case27,1,1.5376587659533356,2.1156994967044613,4.677693762440431,2.6,[-1],2.6,3464.4388229846954
case28,1,0.7590691893755971,4.538186787801417,3.2422737638925048,2.6,[-1],2.6,2890.1194036006927
case29,1,2.042625431210242,1.6635994951879263,2.4789164097047793,2.6,[-1],2.6,3479.051782608032
case30,1,1.0129577919757777,1.0401310464900093,4.655172122689699,2.6,[-1],2.6,3338.0408930778503
case31,15,1.271139660775466,3.6615156172351284,0.9983394468567004,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 2]",39.0,23.474629878997803
case32,28,2.672851766322303,1.5010790431565972,1.2120686997900605,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.127546310424805
case33,1,1.5777740547603518,5.549265890492718,5.230494532031686,2.6,[-1],2.6,2317.641036272049
case34,5,0.5516140576049855,4.960450324014064,4.247936175916216,2.6,"[2, 2, 4, 4, 1]",13.0,2.199979305267334
case35,15,1.066551155200729,2.8494129135490422,3.2931136214305665,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 4, 1]",39.0,922.1128854751587
case36,1,1.762888325134953,2.0432875404646365,1.4320176025149796,2.6,[-1],2.6,3538.1772725582123
case37,1,1.6010564697424654,1.367144910936042,2.6764456173728846,2.6,[-1],2.6,3515.5611238479614
case38,4,0.41542570475859053,2.3435814387345855,3.579241226588018,2.6,"[2, 2, 4, 4]",10.4,0.39343976974487305
case39,17,1.434341932893802,1.8178712307432758,0.5446520867149248,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 1]",44.2,61.079182624816895
case40,1,1.6754840616073146,1.0047845395846138,4.031811707690501,2.6,[-1],2.6,3592.623071670532
case41,12,0.8099513443768298,0.7604577591477862,5.349166774209644,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 3, 3]",31.200000000000003,84.1529049873352
case42,27,2.3524499029588886,2.768477605589215,5.893241870004507,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1]",70.2,85.52486562728882
case43,1,0.9652894998389201,3.10553561958189,3.387633611310925,2.6,[-1],2.6,3106.9487335681915
case44,15,0.9844167052296486,0.26414879535074204,0.22541757162568654,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 2]",39.0,1293.424099445343
case45,28,2.5833947550428378,3.125598149243337,1.2754485629077914,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3]",72.8,25.46375274658203
case46,16,1.546500973910077,4.901545510873122,4.463209492680334,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",41.6,7.836490154266357
case47,1,1.778334270236075,5.986913245648114,4.385598361022124,2.6,[-1],2.6,3566.3798792362213
case48,3,0.4711763898008554,5.7440539927887855,2.927412227857336,2.6,"[2, 2, 4]",7.800000000000001,0.25664734840393066
case49,1,1.9287965489664805,0.19670766878761642,3.6552188072776386,2.6,[-1],2.6,3593.9309339523315
case50,1,1.8517772939786057,2.977002683708512,1.6666505451999662,2.6,[-1],2.6,3557.7190732955933
case51,1,1.7045348851097704,5.952863615207348,2.3602973861190333,2.6,[-1],2.6,3508.1202347278595
case52,1,0.8145781520001771,5.76801063934088,0.37478702371100603,2.6,[-1],2.6,2969.7034034729004
case53,15,1.4253225251570618,4.6575364789341265,5.640937792965795,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.214056730270386
case54,5,0.6224140368165175,5.860366576840089,2.190604393131591,2.6,"[3, 3, 2, 2, 2]",13.0,1.2869017124176025
case55,1,1.9680529049497337,3.6275944766846586,5.354584994587176,2.6,[-1],2.6,3497.7763102054596
case56,1,2.1209037093113987,0.6783144405636988,1.4147385227748626,2.6,[-1],2.6,3518.642926931381
case57,35,2.7384640569230574,5.562232956036741,0.9540284872252602,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 2, 4, 1, 1]",91.0,866.5150947570801
case58,15,1.5418198740353082,0.8205916352121244,2.213355622466885,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,11.039838552474976
case59,27,2.2431997774048127,6.156835095168,4.787485186890579,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 2, 4]",70.2,245.40790057182312
case60,16,1.3015159807871621,3.3755804059614234,4.9302543257492255,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 2]",41.6,41.8853759765625
case61,16,1.4520868420036845,3.797796967922263,2.988284501801056,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2]",41.6,11.182697296142578
case62,14,1.0937306276503092,0.6511073292649402,4.317861312400044,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 0, 1, 1]",36.4,43.65801954269409
case63,27,2.1363950323864116,1.5747325452156178,5.481192755061245,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 3, 1, 3, 0]",70.2,1258.6953282356262
case64,17,1.5088710121699984,5.894538892384928,2.0847426775616245,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2]",44.2,36.86081886291504
case65,1,0.24653481459899276,1.1025878945362388,3.6857783123927117,2.6,[4],2.6,0.030685901641845703
case66,16,1.3302493550779215,4.421115526738711,1.7426810394250751,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3, 0]",41.6,36.24501371383667
case67,28,2.603830689675247,5.110729123707364,1.8019892704897966,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,22.54591679573059
case68,1,1.8445447050517696,3.827731816266247,4.428128853389737,2.6,[-1],2.6,3784.3419275283813
case69,28,2.3883049419513105,3.989145561383226,1.6915684436146672,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 4]",72.8,128.57672357559204
case70,5,0.6130922159874794,1.52177859857035,2.516947057800228,2.6,"[3, 3, 2, 2, 2]",13.0,1.3169362545013428
case71,16,1.4499310434333783,3.5106512312954945,3.255035043039629,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",41.6,15.690598964691162
case72,1,1.6185789353840112,5.051375201911077,2.3325673806350586,2.6,[-1],2.6,3761.6151411533356
case73,28,2.3423481245273,3.111250462045175,0.370480451297723,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 3, 1, 1]",72.8,378.62388920783997
case74,27,2.174001414794727,4.439463523198291,0.10891869741344991,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4, 1]",70.2,853.5605280399323
