Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case18,31,2.796513842471399,6.015772762705154,4.697167020413057,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",80.60000000000001,353.83895087242126
case19,24,2.36768992955051,3.1497913948888536,1.9163278699889665,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,52.03739142417908
case20,1,1.8541040060800664,1.8044437319489972,4.692177555507598,2.6,[-1],2.6,3058.1235177516937
case21,13,1.1581859581702145,6.125911086980161,1.5085685400862878,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",33.800000000000004,15.410918474197388
case22,22,1.8887218177857468,1.581548917316172,2.273923028131911,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 4]",57.2,189.97766852378845
case23,3,0.354319912619082,5.676459744306393,3.222570470943979,2.6,"[2, 2, 4]",7.800000000000001,0.1280231475830078
case24,25,2.4651507781113158,5.361823561693127,3.965747586819772,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,87.77854681015015
case25,14,1.0424892104403831,1.3425935286234318,0.340372756442464,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 3, 0]",36.4,115.32639813423157
case26,15,1.4341247353552997,6.081464543234471,5.954394945340688,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,13.174054384231567
case27,32,2.7887565028301986,3.2744005295232665,6.078670461105144,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,293.29446363449097
case28,12,0.8988799949302566,1.0080887701163237,0.7281190967980486,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 1]",31.200000000000003,49.69860053062439
case29,23,1.8675955186268591,2.6683675634922497,1.2127580820978294,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 1]",59.800000000000004,455.2524445056915
case30,15,1.147702481203016,0.01624270781611312,4.076076150876486,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0, 2]",39.0,168.51376032829285
case31,8,0.7858717395555955,2.1980096104860762,0.9255859337732828,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,8.165540218353271
case32,24,2.086953920367543,5.242927496882632,4.88999730727639,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 3, 1]",62.400000000000006,133.73882150650024
case33,25,2.3512082933549894,2.2838110593435776,5.7410710114484305,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,61.67502212524414
case34,23,2.0559332012105767,5.660185104324218,6.076426008671345,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",59.800000000000004,63.40583372116089
case35,13,1.0955639770992533,2.8497135766438135,2.9537925223960437,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",33.800000000000004,27.984753370285034
case36,8,0.8509874865461713,3.083935784041368,5.74928547938913,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,9.332010746002197
case37,22,2.206289756310622,3.069195726760813,5.2590869231980815,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,60.61364555358887
case38,13,0.8801779429189084,2.8947177605089442,3.2093901133141087,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 2, 0, 1]",33.800000000000004,196.55765748023987
case39,4,0.4947547528459238,2.458217188984508,1.8911884115183724,2.6,"[3, 3, 2, 2]",10.4,1.5619447231292725
case40,2,0.2343516181675994,4.225608864769716,4.502934592306025,2.6,"[4, 4]",5.2,0.02989983558654785
case41,14,1.4212568097140716,4.378173297855128,3.427932760216335,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,12.89146113395691
case42,22,2.087936736316887,1.3267298299743626,2.715269662460588,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",57.2,191.8541579246521
case43,23,2.173942326473815,6.111899529561236,4.606609130403917,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,41.76612973213196
case44,5,0.5026824961749751,0.7737073539306673,6.201919769655404,2.6,"[4, 4, 1, 1, 3]",13.0,1.2953510284423828
case45,15,1.433351450954848,1.3858350503931514,2.5430110269562602,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,13.409466028213501
case46,16,1.3943867241843053,6.058848491681769,6.125541037272024,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1]",41.6,45.39332103729248
case47,11,0.8031063774837942,1.4270352595141045,6.044538765644799,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 2]",28.6,131.68936228752136
case48,8,0.7884692022184951,5.644054043309026,5.897653430444232,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,7.481971025466919
case49,24,2.330596887142127,5.050045347182003,1.902067279638534,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,50.65125012397766
case50,22,1.9828595664481303,0.8035827586884589,4.2754517308408495,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,215.50287437438965
case51,16,1.632670873026503,1.8161375426792687,4.816732512434895,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,13.985995054244995
case52,5,0.48308899403849276,5.721880799251566,6.059185454344536,2.6,"[4, 4, 1, 1, 1]",13.0,1.0722086429595947
case53,1,1.5959753884212187,3.0721226735123666,1.238240832594952,2.6,[-1],2.6,3500.565014362335
case54,13,0.9541302414509044,5.103992593315736,2.7498224765705777,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",33.800000000000004,108.80586338043213
case55,16,1.4776997760939439,4.290507761359023,4.781046632477609,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,15.124346494674683
case56,22,1.7851362234082557,4.746227687429483,2.0161370128857867,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 1]",57.2,374.6471817493439
case57,15,1.5432674533275883,1.1206506584530884,2.525466509938657,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,13.536150693893433
case58,24,2.296774528387188,4.980627816373036,5.0425132380752276,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,49.909194469451904
case59,22,1.8198403739074132,2.3919533252633407,0.6695105676690429,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 1]",57.2,254.4204819202423
case60,13,1.1187767090998568,1.963035147001006,6.1969766304468905,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1]",33.800000000000004,21.246729373931885
case61,27,2.5940942819751185,3.6720232585386667,3.4413632912849645,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,75.61234951019287
case62,25,2.394647521700826,1.4143332546909428,1.0877465603171366,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",65.0,52.83518695831299
case63,22,1.873679727614058,0.5306234235851536,0.8160921133737553,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 0]",57.2,214.0324683189392
case64,31,2.726887038869994,4.865997828318165,3.5841981557074094,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 2]",80.60000000000001,317.96738481521606
case65,12,0.9690387300338538,4.314291957880229,0.8953466903811548,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 1]",31.200000000000003,40.511234998703
case66,22,2.2143207886922016,2.952696661193647,0.6432669677482858,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,37.30408453941345
case67,18,1.5435804021179742,5.834016328228106,2.6418118039022973,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",46.800000000000004,114.37270402908325
case68,13,1.2319581961159933,0.406618028335545,5.718693376343095,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,23.488476276397705
case69,18,1.7248445899284022,4.87681643014679,2.7078562885427373,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",46.800000000000004,46.736098527908325
case70,24,2.280371954387203,5.3017561062802026,2.053597169992944,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,50.401663303375244
case71,14,1.0172351354403768,5.860577644316264,0.1988182706610435,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 3, 1]",36.4,163.35920786857605
case72,22,1.968109158199446,3.254969229973089,5.296537257132044,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,90.77364134788513
case73,17,1.4460559543568356,5.550273303021472,0.6445227782305717,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 2]",44.2,88.43509721755981
case74,13,1.0876936537854482,0.869945726417392,4.2790371916429635,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4]",33.800000000000004,49.54857516288757
case75,13,1.0919998992229163,2.5571275050851674,4.258761912379601,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4]",33.800000000000004,48.24860334396362
case76,17,1.6964837675516053,2.117886121553336,3.8773239260779113,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,22.357243537902832
case77,1,1.6461773592344153,5.370786107838534,2.9863613435726637,2.6,[-1],2.6,3290.6314651966095
case78,21,1.8815182186742039,2.883324220667677,4.785343798874257,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",54.6,197.4666862487793
case79,15,1.450504519371088,1.221584019785483,3.9885161549127415,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.811670780181885
case80,2,0.33349648206590127,4.105466109195193,3.8683108341289607,2.6,"[4, 4]",5.2,0.03941607475280762
case81,5,0.5238344390505426,1.4223087706308595,2.7966268472896547,2.6,"[3, 3, 2, 2, 2]",13.0,1.1126928329467773
case82,13,1.0322756517545149,2.4223930168518475,4.178905774066995,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 4]",33.800000000000004,58.606833934783936
case83,1,1.771810782316131,1.3068127804795062,2.4439780017521846,2.6,[-1],2.6,3039.3739347457886
case84,23,1.8229265779434713,0.46906445955721554,2.9165514219485384,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 4, 4, 2]",59.800000000000004,553.0858809947968
case85,1,1.592780980873062,5.185470665540823,4.160456233399258,2.6,[-1],2.6,2843.845510005951
case86,12,0.7631306671849006,6.072420882728466,3.159530340545979,2.6,"[2, 2, 4, 4, 4, 1, 3, 2, 2, 2, 4, 4]",31.200000000000003,348.11225485801697
case87,24,2.369477694689627,5.844592132395645,0.4163538478995149,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,50.31843304634094
case88,15,1.3795180420767557,2.2124459429480807,4.283099991162723,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,27.71945023536682
case89,8,0.843090093747307,5.740141798651475,4.275340263961611,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,7.9480509757995605
case90,18,1.742789240793038,4.0453079529144444,5.775824984838635,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",46.800000000000004,46.044288873672485
case91,14,1.2605533143359802,3.6921581459031985,1.6946686470852856,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",36.4,20.51339316368103
case92,1,1.6790499003361947,5.55272829017694,2.367316692344815,2.6,[-1],2.6,2523.326898097992
case93,26,2.355250249507059,0.391357227763022,4.387803655806335,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1]",67.60000000000001,104.18217658996582
case94,14,1.115809638294388,1.6877253289516259,4.898201385129375,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 4, 4]",36.4,93.48724412918091
case95,27,2.5056483768694693,2.312792542792986,3.63025976445861,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,99.01096439361572
case96,8,0.8818523833870908,1.9541528951793699,2.746992720364378,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.895691871643066
case97,23,2.2593733882055225,0.17694382363733532,4.2700600729263,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,43.65885376930237
case98,22,1.7754203748625468,3.017897737061925,2.316824399823787,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 1, 4]",57.2,342.9661285877228
case99,24,2.382405195374463,4.47754597309075,0.08986177012614285,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,42.75584077835083
case100,12,1.1362788046803103,1.2510240375073471,2.2692368041207414,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,6.133776426315308
case101,5,0.4662127685970359,1.7306176141075416,4.296869743117008,2.6,"[2, 2, 4, 4, 4]",13.0,1.0438125133514404
case102,1,1.5746744650060427,0.4165514722818087,2.5840604161087226,2.6,[-1],2.6,2712.3543570041656
case103,26,2.3629596000711652,0.8126823774230397,4.4039307831488035,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1]",67.60000000000001,80.44790744781494
case104,1,1.6778987115052209,3.546096236576865,2.9706544796943044,2.6,[-1],2.6,3457.7099742889404
case105,16,1.4887240656454972,2.0841434103270644,0.1264839333263978,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,14.298856735229492
case106,14,1.2276211458744575,5.377687641021681,3.5246071684936817,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4]",36.4,19.220513105392456
case107,7,0.7109816042398114,2.466785671266526,5.435963300833435,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.5184247493743896
case108,12,0.8365886523483196,0.6770615928349303,3.9153697543045185,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 2, 4, 3]",31.200000000000003,85.15720391273499
case109,13,1.0188523363316138,0.6849308698284292,5.943458669917618,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 3]",33.800000000000004,58.811893939971924
case110,5,0.5629625019640332,2.8322319266570277,0.8261331819038408,2.6,"[1, 1, 3, 3, 3]",13.0,3.158445358276367
case111,17,1.6643300902830347,0.33016468871083077,5.159584927910631,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,28.986513137817383
case112,1,1.9167299107898208,0.10410042133616174,5.589140717551118,2.6,[-1],2.6,2276.9904878139496
case113,17,1.3966364116686631,1.0112667761796745,3.6783068742670686,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 0]",44.2,170.2085976600647
case114,16,1.452584355250021,1.3733744235725298,6.2350148352407935,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",41.6,25.27993130683899
case115,13,1.1273775199841103,4.36530421551588,4.3065862044390615,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0]",33.800000000000004,45.17421555519104
case116,24,2.039597157412823,4.881036835346886,3.1020423275319007,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4, 1]",62.400000000000006,257.92149567604065
case117,13,0.82394720748208,3.8128778316634966,4.7159243441554235,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 3, 4, 1, 1, 0]",33.800000000000004,610.8363530635834
case118,0,0.18611716243798745,0.8898049644871986,2.0023802472945906,2.6,[],0.0,0.0017333030700683594
case119,32,3.0408278954988375,4.4959608457726095,4.667073287435116,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,135.2795112133026
case120,23,1.793733131302444,6.119403074272737,6.043842591444535,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 0, 3, 0]",59.800000000000004,740.2689108848572
case121,24,2.2064903393121895,5.296029435302491,4.786881061918195,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,57.765427589416504
case122,22,1.8578295243959138,1.4571614746570751,2.1406559131173637,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 4]",57.2,244.2130091190338
case123,32,2.61774183540264,4.214628612701435,3.0172232981615803,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 3, 3]",83.2,872.9319033622742
case124,13,1.024673326490966,3.3530276261290974,5.948942110565569,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 1]",33.800000000000004,56.831465005874634
case125,13,0.8261823613255254,0.7597457694088557,1.6146388596216377,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 0, 3, 1]",33.800000000000004,607.0420730113983
case126,1,1.504211389080854,4.869304192128295,4.957822941502734,2.6,[-1],2.6,3023.6308977603912
case127,27,2.4524891613538973,4.637913230750304,4.954198059101608,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,188.7875096797943
case128,26,2.3835320345548063,1.4552162364980186,5.948356998495783,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,69.25084567070007
case129,13,0.8869119152882912,5.643215297763468,4.615858312676979,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 1, 2]",33.800000000000004,146.5944836139679
case130,27,2.451734857290315,4.554667873639054,2.035021679443642,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,139.0795476436615
case131,12,1.0906841768316333,6.087249597024556,2.8250009030500887,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",31.200000000000003,21.205403327941895
case132,13,1.116904263146332,3.4558911333011326,6.067084552661769,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1]",33.800000000000004,20.534016847610474
case133,17,1.4713842764757425,1.1082705971612916,2.2932044465507873,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",44.2,79.144775390625
case134,13,1.1890792481070926,4.2967218258017015,5.798844703325452,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,23.617602348327637
case135,32,2.721305870238521,1.633861702909687,5.969777494626759,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4]",83.2,479.39696621894836
case136,14,1.2252213449533202,2.250948648356399,0.3995076019516734,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,20.36035966873169
case137,13,1.0789824395809364,1.9489667681547052,5.722965053289913,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1]",33.800000000000004,47.01565885543823
case138,24,2.1920972329171957,1.3131582577500729,0.37561881128181895,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3]",62.400000000000006,86.06660866737366
case139,21,1.8721564799012738,0.4985770216215724,3.1912250518430465,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,202.72174334526062
case140,25,2.0284230771554075,2.5726860640759512,5.551245737564314,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 0, 3, 1]",65.0,706.5816037654877
case141,24,2.317204251769527,2.8292333450709157,0.3691780222365124,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,50.72786211967468
